index,contest-tmp2m-14d__tmp2m
375832,26.57273525162083
375833,26.49013741345207
375834,26.534397164267773
375835,26.526548204606534
375836,26.40031458162619
375837,25.993865013776727
375838,25.694148591129494
375839,25.425941327791033
375840,25.128889731987197
375841,24.867454365391282
375842,24.573566604713385
375843,24.276186283235546
375844,24.158937136212707
375845,24.196596548303187
375846,24.42542627009111
375847,24.276218516330005
375848,24.0623481073293
375849,23.84993301091954
375850,23.408325800206793
375851,23.095486350910555
375852,22.698224466768547
375853,22.258600144083243
375854,21.619333291694105
375855,20.99571616831084
375856,29.364107043003067
375857,29.344267398457543
375858,29.364847905872196
375859,29.457952258621617
375860,29.447936435818523
375861,29.46945044758813
375862,29.38044613397345
375863,29.304929893618556
375864,29.175831590307535
375865,29.241085671666795
375866,29.198301542498953
375867,29.383397477007414
375868,28.99996504434182
375869,28.782354238707995
375870,28.666275561961655
375871,28.46119900922169
375872,28.25368028355712
375873,28.106339442227426
375874,27.869986327434454
375875,27.55968288345526
375876,27.27815092373788
375877,27.220164443357618
375878,27.117571783620843
375879,26.957570255500652
375880,26.443326578454094
375881,26.157802442062813
375882,26.236952256815194
375883,26.285291014715533
375884,26.348550195471343
375885,26.47508139473971
375886,26.4146850595755
375887,26.48835657491988
375888,26.70567396189494
375889,27.09678272368666
375890,27.21033285483133
375891,27.30126107635347
375892,27.147572786073486
375893,26.62328642077229
375894,26.753251126168788
375895,26.910498934456285
375896,26.94167704711142
375897,26.80555434766437
375898,26.353341847042948
375899,26.125382567884692
375900,25.92517816668228
375901,25.67461457238379
375902,25.411635254227964
375903,25.156204944646884
375904,24.8805070646657
375905,24.775304530133745
375906,24.74647193939802
375907,24.734760554223936
375908,24.559278645934594
375909,24.311640456048973
375910,23.995547153178915
375911,23.507108574126146
375912,22.811518156506956
375913,22.145347663045847
375914,21.547834882378208
375915,20.791025952463652
375916,20.026702551345426
375917,28.926662704870267
375918,28.903634102579367
375919,28.927876155647947
375920,28.9687958241149
375921,28.928730913317885
375922,28.803958554630412
375923,28.68672012207275
375924,28.573753569275055
375925,28.489724656647567
375926,28.477286004850335
375927,28.479961946927936
375928,28.61919860192691
375929,28.430472274927148
375930,28.248001077340334
375931,28.180550024682354
375932,28.00383391022703
375933,27.777181400692083
375934,27.629613981593852
375935,27.379271483809767
375936,26.985276365018976
375937,26.81089690757574
375938,26.66432365048042
375939,26.631136266515103
375940,26.390046468134475
375941,25.93714461744789
375942,25.520670421315312
375943,25.50677244265231
375944,25.442092455688698
375945,25.619630236488586
375946,25.689150844229594
375947,25.693311883513474
375948,25.77492997488111
375949,26.03145168115621
375950,26.39840289550061
375951,26.583775178598607
375952,26.583058006502874
375953,26.62222236844221
375954,26.218650354845117
375955,26.28719113528767
375956,26.33531516570542
375957,26.36949965421077
375958,26.261143072881787
375959,25.84892982272092
375960,25.58387861132536
375961,25.340223032103847
375962,25.11424627238239
375963,24.771146378017686
375964,24.51178626298482
375965,24.273984383457705
375966,24.130137103345575
375967,24.047685987263232
375968,24.20026468484501
375969,24.015131183522605
375970,23.85198899542224
375971,23.615125061826642
375972,23.165034657131535
375973,22.60062905037678
375974,22.124106169797923
375975,21.408500391387044
375976,20.827207294690087
375977,19.97533615772209
375978,28.82885561754768
375979,28.72711538398339
375980,28.81412991759136
375981,28.886456407597336
375982,28.925013768403502
375983,28.730916459215027
375984,28.621553378226352
375985,28.49982834423048
375986,28.41720479643753
375987,28.44987306338855
375988,28.439750118452658
375989,28.595635284520533
375990,28.49612405401754
375991,28.310510236669938
375992,28.207060653545835
375993,28.077167979914943
375994,27.806152571796353
375995,27.541560849229842
375996,27.307603430289273
375997,26.84051321676506
375998,26.762513480715675
375999,26.690734621888538
376000,26.52717087666023
376001,26.413497877048037
376002,26.04541179358658
376003,25.612162652267166
376004,25.46410916963167
376005,25.562415252595237
376006,25.52220221131112
376007,25.549957522026972
376008,25.680720150676514
376009,25.750667657368037
376010,25.953761635503195
376011,26.20718952126524
376012,26.44658074878329
376013,26.474389847995482
376014,26.511660748725234
376015,26.191319872549386
376016,26.15315096593116
376017,26.200382226458686
376018,26.260019907916266
376019,26.036770916984022
376020,25.68146598062399
376021,25.298442783505713
376022,24.96465656615353
376023,24.65397591834159
376024,24.3913282677836
376025,24.16584178134457
376026,23.93641168912686
376027,23.72932052551207
376028,23.71987834816956
376029,23.909692428353576
376030,23.842016948096067
376031,23.828489523487658
376032,23.385238427750362
376033,23.089543870823917
376034,22.554250492164204
376035,22.281777306821457
376036,21.892569576160845
376037,21.417561069185908
376038,20.78044312000824
376039,29.622858100639885
376040,29.526023802149414
376041,29.530007351711767
376042,29.64853603245685
376043,29.559449645092304
376044,29.771740616940313
376045,29.728877746792683
376046,29.62150862190397
376047,29.548984612188068
376048,29.433398179672167
376049,29.5488101751557
376050,29.570480430649283
376051,29.22578430256688
376052,28.942796999099787
376053,28.902292642833196
376054,28.75597041036474
376055,28.60164421738869
376056,28.448886894308448
376057,28.148904258162123
376058,27.67664282375032
376059,27.379287208244584
376060,27.128899821529004
376061,27.093615862361563
376062,26.967494925772233
376063,26.59563155068437
376064,26.331170352812123
376065,26.296345075896944
376066,26.588220537940998
376067,26.57170458741785
376068,26.598493685221307
376069,26.59705907361151
376070,26.77748283572902
376071,26.948843067469237
376072,27.261820848624573
376073,27.429688513922446
376074,27.57158341645099
376075,27.28088465295363
376076,26.919722285676322
376077,26.94348920626499
376078,27.04331524754108
376079,27.077939069283307
376080,26.91688972834926
376081,26.585436182546832
376082,26.37162803672469
376083,26.152973836359614
376084,25.96366403789297
376085,25.689390011808886
376086,25.445685790786488
376087,25.05163088372637
376088,24.8730138260507
376089,24.73613141546794
376090,24.742197752618406
376091,24.45472912838634
376092,24.283568939661254
376093,23.956905757330908
376094,23.452424278054963
376095,22.630006904746853
376096,21.818946987038398
376097,21.11491863083506
376098,20.147111221154887
376099,19.35671688252731
376100,29.254404375784574
376101,29.270498633080148
376102,29.238228740845067
376103,29.347388929683213
376104,29.293196417554366
376105,29.476339691674784
376106,29.426519438288075
376107,29.283458169856036
376108,29.15048815929372
376109,29.15847167143388
376110,29.21793430329527
376111,29.384529913138852
376112,29.029806139166972
376113,28.757024618986073
376114,28.67996008446801
376115,28.534854342428282
376116,28.32465730770181
376117,28.26282563025472
376118,27.97325050499833
376119,27.354944587909067
376120,27.100834034048013
376121,27.03351749550098
376122,27.008076329563465
376123,26.863669993353774
376124,26.4718306409025
376125,26.263631961155205
376126,26.142068952576114
376127,26.417068405017055
376128,26.359409424445328
376129,26.38512070541463
376130,26.383928794690814
376131,26.4827607217635
376132,26.797470862174695
376133,27.09160547526024
376134,27.307825149332736
376135,27.35202440520902
376136,27.16595788472027
376137,26.785190896497706
376138,26.84800486817147
376139,26.84520335551139
376140,26.897824878533722
376141,26.75255028710849
376142,26.433935538393165
376143,26.1834426990386
376144,25.936726451039302
376145,25.76935981650784
376146,25.457991872328044
376147,25.130128053002313
376148,24.7874297149608
376149,24.523303375512647
376150,24.39889430809115
376151,24.54758390585291
376152,24.23471673583682
376153,24.014907200514088
376154,23.686012019394884
376155,23.17847502585036
376156,22.429968412473304
376157,21.69265852821929
376158,21.06091704361787
376159,20.22389394383883
376160,19.460052005228476
376161,28.313545651733218
376162,28.29405343586662
376163,28.283259264671546
376164,28.390133431698594
376165,28.35364891530052
376166,28.325081543208846
376167,28.2681447217866
376168,28.17549821557545
376169,28.0370381525926
376170,28.0906685347633
376171,28.047086981742126
376172,28.269180346978512
376173,28.02143804314955
376174,27.7981971530887
376175,27.693800998039226
376176,27.54855436027229
376177,27.313753251606855
376178,27.185542672696513
376179,26.939317422456725
376180,26.51863612207026
376181,26.213819373604494
376182,26.07688281055067
376183,26.117025774878588
376184,25.914041333126885
376185,25.591228108498626
376186,25.115453199309393
376187,24.999093460252006
376188,25.348515619898738
376189,25.243772589280184
376190,25.3048810125096
376191,25.274370370067917
376192,25.341520235086993
376193,25.682334347765064
376194,25.969879015201254
376195,26.185106237345977
376196,26.28393973611265
376197,26.156568257322355
376198,25.887499523561445
376199,25.89914626063411
376200,25.87080438929545
376201,25.92266794864234
376202,25.796187957874857
376203,25.3634192402598
376204,25.190000853978404
376205,25.015208577159697
376206,24.76745028737148
376207,24.42972370344579
376208,24.25878561603347
376209,23.881515537561253
376210,23.646563295439428
376211,23.604632419983297
376212,23.704067625750675
376213,23.52355945902106
376214,23.25715572526462
376215,22.97027454348958
376216,22.50547784222855
376217,21.858096323508324
376218,21.125504394047212
376219,20.647661600620552
376220,19.798009092718527
376221,18.97651111965786
376222,27.990588116095818
376223,27.9378350670282
376224,28.097569478114906
376225,28.218429574628626
376226,28.161844438485105
376227,28.160046291584386
376228,28.056063037457495
376229,27.927248379395074
376230,27.806627254430815
376231,27.874927026526716
376232,27.856706903736992
376233,27.998083718022187
376234,27.85009730341348
376235,27.655800914648076
376236,27.554308716343314
376237,27.516869766171705
376238,27.254465575919703
376239,27.067614254227326
376240,26.790731460996245
376241,26.31134178913813
376242,26.10545815515564
376243,25.85944525157317
376244,25.7606079951834
376245,25.61504005165802
376246,25.27861140583065
376247,24.896095104547623
376248,24.73885283268726
376249,24.799846432968952
376250,24.80515740698277
376251,24.847005771726668
376252,24.854540962504352
376253,24.896849567210673
376254,25.14589787614318
376255,25.42657687850509
376256,25.800428692211756
376257,25.917282477627953
376258,25.758234080822636
376259,25.42165190548709
376260,25.419480554894776
376261,25.478119827914817
376262,25.502945464940662
376263,25.333500177350697
376264,24.860303927125983
376265,24.603833399644547
376266,24.33673052021306
376267,24.10071867462602
376268,23.88761833846543
376269,23.651475331526978
376270,23.300403811542907
376271,23.13783038414292
376272,22.929588196766833
376273,23.166825275215466
376274,23.16449271124068
376275,22.881425503989206
376276,22.59301136048821
376277,22.213136128690067
376278,21.679725436714712
376279,21.324273914293787
376280,20.76454119536048
376281,20.306287111531578
376282,19.61776839428729
376283,28.097074603505668
376284,28.026714125847484
376285,28.130313040682935
376286,28.187856522198533
376287,28.135249368836845
376288,27.97504876375471
376289,27.874936469510438
376290,27.840138715233692
376291,27.707716913154073
376292,27.710248849452178
376293,27.751684922896303
376294,27.855967009394412
376295,27.745469303335753
376296,27.628805405600865
376297,27.51308424751009
376298,27.362067901183742
376299,27.16410430109522
376300,26.840234646562582
376301,26.611333560928113
376302,26.304123698174653
376303,25.999934501159558
376304,25.847964156843258
376305,25.771479250651982
376306,25.503094084391687
376307,25.28875096713518
376308,24.862131359147423
376309,24.631501609580905
376310,24.594683709708168
376311,24.737345908388022
376312,24.84256304574356
376313,24.739702848777267
376314,24.854103777675178
376315,25.029406104686803
376316,25.248797527788188
376317,25.57734045402026
376318,25.64642540577157
376319,25.607648290316913
376320,25.37424349931865
376321,25.326185665940166
376322,25.346552370454553
376323,25.428398549672693
376324,25.188783881456768
376325,24.67528159471089
376326,24.348351969631082
376327,24.08104157042414
376328,23.812450578775895
376329,23.638493979611578
376330,23.34113788438559
376331,23.057449526138516
376332,22.92476436156885
376333,22.89095515919023
376334,23.10718571230337
376335,23.075745953703063
376336,22.877209917845605
376337,22.642112178404368
376338,22.31178029915053
376339,21.765566727852125
376340,21.453584155392676
376341,20.943120812501103
376342,20.4051146049441
376343,19.757236266034887
376344,23.563127854265012
376345,23.560347280329513
376346,23.56670757151941
376347,23.528554197056557
376348,23.372087927281736
376349,23.200845370326675
376350,23.189228484255157
376351,23.09067411801754
376352,23.028607186697684
376353,23.048166392581763
376354,22.9773487080265
376355,22.828032611320427
376356,22.577833235342936
376357,22.272871777622562
376358,22.26937808114727
376359,22.198278729043864
376360,22.012053497090857
376361,21.784514950340817
376362,21.586588265882476
376363,21.236872596493107
376364,20.89223718993076
376365,20.470963691933328
376366,20.438340975569268
376367,20.12562446114795
376368,20.02261380161723
376369,19.845972472145007
376370,19.95154528269274
376371,19.99404500986639
376372,20.051245161116327
376373,20.001271786815312
376374,20.04738467479985
376375,20.083456181626282
376376,20.142854445661918
376377,20.28783608137304
376378,20.396423578880356
376379,20.420246405242803
376380,20.37433062904827
376381,20.333308604839324
376382,20.258482600212368
376383,20.234490569313053
376384,20.179252687991408
376385,20.08569654990797
376386,19.825845920646085
376387,19.485689159718664
376388,19.40402548553059
376389,19.244910371028908
376390,19.125247874672556
376391,18.986098627263427
376392,18.79020544951549
376393,18.743902113282033
376394,18.750233126386686
376395,19.001711131487262
376396,18.829833513193485
376397,18.602709283329627
376398,18.11388546675605
376399,17.396946078204692
376400,16.550286076376057
376401,15.86854768573912
376402,15.098196624785407
376403,14.425245743892965
376404,13.572155742800625
376405,24.90129252912784
376406,24.972293886767133
376407,24.980730988239994
376408,24.84996145555519
376409,24.876912216381953
376410,24.69730171222936
376411,24.630637882346463
376412,24.562804016506423
376413,24.4214536700589
376414,24.457633619634105
376415,24.60082535983466
376416,24.505077879228274
376417,24.076438584620508
376418,23.670025153006137
376419,23.721943399808048
376420,23.665544515771746
376421,23.46810464917982
376422,23.296761378395843
376423,23.155598915715863
376424,22.53799456716042
376425,22.128041695133877
376426,21.937681107662833
376427,21.92977113547789
376428,21.52036686293135
376429,21.256762814308537
376430,21.122988895360955
376431,21.10904226120144
376432,21.253482129267123
376433,21.348072202262166
376434,21.356336955580076
376435,21.30826995945119
376436,21.436358678051267
376437,21.533913118917535
376438,21.69173153115014
376439,21.718832747873765
376440,21.700752752828134
376441,21.615528255771547
376442,21.440078691612698
376443,21.499454321643373
376444,21.533921608995886
376445,21.50370959831419
376446,21.489773529117507
376447,21.20904443309567
376448,20.952657606846678
376449,20.856503852536566
376450,20.745328260707684
376451,20.648549481019344
376452,20.4518112139138
376453,20.26184636919023
376454,20.061413192010125
376455,20.15531265609166
376456,20.27297043157315
376457,20.012895410630993
376458,19.76880216885001
376459,19.351379463866724
376460,18.619032607438875
376461,17.763521471602886
376462,17.14902631172627
376463,16.273750913248875
376464,15.619061494218702
376465,14.780494591315295
376466,27.090632405434484
376467,27.1211561531553
376468,27.10088725517373
376469,27.042288809217897
376470,27.069120654432915
376471,27.04014270282542
376472,27.09735132197042
376473,27.04176188042427
376474,26.90280094536022
376475,26.929889045517818
376476,26.866611415876683
376477,26.891435851734308
376478,26.550788702985585
376479,26.29085787453266
376480,26.24111655810881
376481,26.106527190669226
376482,25.965141208920418
376483,25.904273319939946
376484,25.60263515285446
376485,25.135792032528435
376486,24.79071078545986
376487,24.489969757658862
376488,24.457200634176175
376489,24.180214999614215
376490,23.7882953928953
376491,23.56261134908643
376492,23.46427723558699
376493,23.76325697724291
376494,23.848652729288084
376495,23.879453384114754
376496,23.951539731707307
376497,23.987366224436244
376498,24.165723305362075
376499,24.347453347454366
376500,24.441660838542717
376501,24.511893087755293
376502,24.319677516429294
376503,24.042563997042777
376504,24.09357113069352
376505,24.183657310240186
376506,24.151855078694545
376507,24.04874448012294
376508,23.77804300335978
376509,23.569868548927722
376510,23.463773140254258
376511,23.353825274022984
376512,23.098916667451267
376513,22.919115867444642
376514,22.670476157809425
376515,22.383570481460215
376516,22.341428325651787
376517,22.329225243264514
376518,22.071411697860352
376519,21.722832672334903
376520,21.266230875136763
376521,20.591863509451347
376522,19.799190744972613
376523,18.926958088432603
376524,18.178619737851307
376525,17.508899939237157
376526,16.578307725366752
376527,27.283606289147464
376528,27.399128447678677
376529,27.375479304897667
376530,27.345879946950284
376531,27.42830167967802
376532,27.57797645661675
376533,27.529845585155076
376534,27.45009686154583
376535,27.374748840011257
376536,27.308154949243495
376537,27.257210704341755
376538,27.24048990649079
376539,26.968194767084405
376540,26.63915660188306
376541,26.61159945090146
376542,26.50086861086816
376543,26.282572189477467
376544,26.04031418833195
376545,25.892792162001935
376546,25.400929890706642
376547,24.962000391071015
376548,24.802343346960633
376549,24.89341830454225
376550,24.488356902414544
376551,23.907424094441524
376552,23.716319745841048
376553,23.887338111734387
376554,24.028260105822554
376555,24.101784382321696
376556,24.206810220768283
376557,24.201335843935574
376558,24.28207074597393
376559,24.50530608494605
376560,24.73810902583092
376561,24.82999905819546
376562,24.976423358463208
376563,24.64529594969711
376564,24.389801226829572
376565,24.463324323932078
376566,24.488291670084536
376567,24.436676879203755
376568,24.29566895970177
376569,24.055037398568164
376570,23.898811538009078
376571,23.746637378198397
376572,23.581454187298682
376573,23.35232781875355
376574,23.149829230535747
376575,22.894726908113363
376576,22.628798592970547
376577,22.691770661404373
376578,22.517040172123725
376579,22.407901380008823
376580,22.234731981292178
376581,21.728344657713272
376582,21.113517928083233
376583,20.283390080340123
376584,19.408988660639782
376585,18.742737402374136
376586,17.81599426032557
376587,17.032564690378475
376588,27.127827611974592
376589,27.102724649281917
376590,27.082993279353385
376591,27.15796451308629
376592,27.15492534073412
376593,27.29132521159895
376594,27.292446870947003
376595,27.24156809550888
376596,27.13005870854237
376597,27.047843399214916
376598,27.104796628717747
376599,27.05526277572383
376600,26.705654631506565
376601,26.38975601782331
376602,26.377249357255646
376603,26.286100025171734
376604,26.032116952218903
376605,25.793390548116726
376606,25.538105013205023
376607,24.951289021104614
376608,24.74341881073694
376609,24.551061073576722
376610,24.598953014884838
376611,24.358924407442107
376612,23.86120906064822
376613,23.563981613702232
376614,23.52411064841442
376615,23.65861049461504
376616,23.826511180527856
376617,23.881402592520576
376618,23.983474265934422
376619,24.127852111840234
376620,24.270989635048174
376621,24.54067596939786
376622,24.748112284819474
376623,24.77493827388338
376624,24.588513892203864
376625,24.34599999121368
376626,24.416593587978827
376627,24.469202287278655
376628,24.449429937907592
376629,24.330316620269645
376630,24.0071969073113
376631,23.86955262816808
376632,23.645311798259208
376633,23.43250673697156
376634,23.172889888639023
376635,23.011908369502972
376636,22.753498475539942
376637,22.55181747584936
376638,22.294668273023024
376639,22.39504344433604
376640,22.138850862866782
376641,21.907830399477128
376642,21.50048900489671
376643,20.825697766723167
376644,20.181861860273184
376645,19.405002748370606
376646,18.542918264238097
376647,17.87524828941488
376648,16.889079965344294
376649,27.028089967051805
376650,27.022852376354354
376651,27.009870955866994
376652,27.01677938789887
376653,27.01090310386246
376654,27.05527535867673
376655,27.085221741746874
376656,27.057476858633187
376657,26.841143161028153
376658,26.83674080947894
376659,26.91109754996021
376660,26.970500683281223
376661,26.70972711710635
376662,26.311160075636778
376663,26.274558638578984
376664,26.198734673063488
376665,25.98233327528856
376666,25.804134874193544
376667,25.46476627201778
376668,24.94977217751575
376669,24.575392743008216
376670,24.511169063529177
376671,24.768052810480455
376672,24.333542534309288
376673,23.882482237606105
376674,23.532931861516516
376675,23.558164414436444
376676,23.713713399294413
376677,23.731396682440725
376678,23.75567834483535
376679,23.7664081067238
376680,23.89215231784994
376681,24.02765376179176
376682,24.27261819612073
376683,24.535777969783506
376684,24.543811199972502
376685,24.446883009957162
376686,24.227930638601798
376687,24.17813661630076
376688,24.179810376535244
376689,24.20344473859388
376690,24.078419870746593
376691,23.7679175913293
376692,23.530550713122544
376693,23.423948549490106
376694,23.26390250570865
376695,22.98311671417424
376696,22.74514838580568
376697,22.600335730653157
376698,22.42567251199061
376699,22.33017114181662
376700,22.282268592328727
376701,22.12486156317228
376702,21.875309717573117
376703,21.501411652841536
376704,20.78107636834572
376705,20.120659465960927
376706,19.350970660539723
376707,18.654865222101016
376708,17.879586622312072
376709,16.90784809675582
376710,27.407737178853562
376711,27.387349172391122
376712,27.3805162785617
376713,27.410919669802816
376714,27.343105960717114
376715,27.28759366020061
376716,27.213726579773887
376717,27.148253265143715
376718,26.995354686644337
376719,26.96289951255336
376720,26.981613098577046
376721,27.145078697695205
376722,26.827298022599894
376723,26.545904831684062
376724,26.479950634961142
376725,26.465928158714032
376726,26.227190407084684
376727,25.932354775339736
376728,25.737521339499196
376729,25.245300929303554
376730,24.96919351405997
376731,24.902911518873257
376732,24.94551892501344
376733,24.640635748690944
376734,24.190924993654324
376735,23.8012495065826
376736,23.686189539521692
376737,23.88723627945957
376738,23.893763026523192
376739,23.860310200960214
376740,23.885122023924954
376741,24.03128153332869
376742,24.274294285400703
376743,24.577102176741825
376744,24.796096670044793
376745,24.86865158407175
376746,24.721303821411315
376747,24.458327365099215
376748,24.438825032382024
376749,24.430364004008403
376750,24.4137379814835
376751,24.25716464316625
376752,23.92741178083079
376753,23.741111249839197
376754,23.58794648875358
376755,23.387363894413465
376756,23.127798696396287
376757,22.969128873551636
376758,22.610628018651862
376759,22.34385501508422
376760,22.37478412266159
376761,22.436828360681133
376762,22.309966457088557
376763,22.111176109223063
376764,21.595620655782177
376765,21.177541053731314
376766,20.507919133940543
376767,19.715818527234383
376768,19.14820438413478
376769,18.46239168334168
376770,17.419192497907353
376771,27.920602610625952
376772,27.950495407458856
376773,27.986471556724453
376774,28.044067972566356
376775,27.9498669578701
376776,27.995495654648526
376777,27.891063914763752
376778,27.863755680286957
376779,27.628637254195215
376780,27.659108900603375
376781,27.665494446421313
376782,27.708835809305853
376783,27.47534554921109
376784,27.289921974259123
376785,27.21223402603663
376786,27.17889620334556
376787,26.947528125396772
376788,26.654395595654705
376789,26.442606641213747
376790,25.92704481530402
376791,25.619033090238222
376792,25.421900980131966
376793,25.471038155671874
376794,25.15616894880973
376795,24.749479385790227
376796,24.404020646988542
376797,24.27814511063604
376798,24.36216288822441
376799,24.338323461076772
376800,24.343520185819315
376801,24.145982064450145
376802,24.32851090309234
376803,24.72707330651591
376804,25.036280364621575
376805,25.26345715548586
376806,25.42781228474665
376807,25.191661017231617
376808,24.927442818231206
376809,24.893267011902072
376810,24.87773984857694
376811,24.93745155970504
376812,24.73312115702871
376813,24.432457006811813
376814,24.125193134385228
376815,24.008202127800523
376816,23.772405931770137
376817,23.55021528414167
376818,23.33039408173958
376819,23.08640381266012
376820,22.76267999123681
376821,22.714286489246042
376822,22.772102947457313
376823,22.66979223015622
376824,22.395018089350135
376825,22.052968932292686
376826,21.605277560721497
376827,20.994531550978802
376828,20.28720972108349
376829,19.74040792564676
376830,19.03420552216275
376831,18.281112913387208
376832,28.261133073727883
376833,28.322464456116496
376834,28.377294196846133
376835,28.4248738337912
376836,28.370093587933326
376837,28.267109696446603
376838,28.152558174102687
376839,28.11047230116213
376840,27.921440721077342
376841,27.84652030494378
376842,27.872410898048837
376843,27.990328886983438
376844,27.83619491460955
376845,27.57451714981836
376846,27.56780752033657
376847,27.46836137307064
376848,27.236746065049676
376849,26.926751536051867
376850,26.66896092559633
376851,26.221326419867054
376852,25.914894910030014
376853,25.758481469224225
376854,25.600737983799917
376855,25.339176615940634
376856,24.9197162511487
376857,24.386246917769775
376858,24.215732889976437
376859,24.338330941927886
376860,24.377486815287522
376861,24.33311606012287
376862,24.31371183585391
376863,24.425988029655414
376864,24.770869800775227
376865,25.11202744227126
376866,25.436829378631597
376867,25.484145594232146
376868,25.249388587278382
376869,24.90933162084081
376870,24.875118230498607
376871,24.953209334580656
376872,25.005089609174593
376873,24.75425614951154
376874,24.34103751127168
376875,24.098439188134293
376876,23.823904802107677
376877,23.670705496540503
376878,23.329712522131096
376879,23.071110396386924
376880,22.75856046953799
376881,22.463219154514107
376882,22.503957980840706
376883,22.676778886441053
376884,22.605257011083484
376885,22.41504467826976
376886,22.046254634006115
376887,21.68173209540772
376888,21.08840003522066
376889,20.64001242005107
376890,20.313898281430724
376891,19.5953690514782
376892,18.720664103942017
376893,28.252012895800846
376894,28.26644158587319
376895,28.26531327248587
376896,28.313357647239464
376897,28.19048371289629
376898,28.038657355343034
376899,27.921284228731956
376900,27.853893547084617
376901,27.72688305087933
376902,27.705847941533975
376903,27.67273662617807
376904,27.894110111739863
376905,27.639832232470773
376906,27.362757078774628
376907,27.34605395193966
376908,27.26941736778319
376909,27.102343024391967
376910,26.647675249803747
376911,26.334334874538193
376912,25.92495548279575
376913,25.653698285522765
376914,25.619409649884556
376915,25.346390415920727
376916,25.122383589565047
376917,24.716109068278055
376918,24.33436243649293
376919,24.052092464125657
376920,24.181184218471344
376921,24.190270549510558
376922,24.166307946930814
376923,24.145214050340478
376924,24.289151684105654
376925,24.51533107817648
376926,24.85683102255938
376927,25.127326159484966
376928,25.23679402970503
376929,25.21242844481381
376930,24.712371965558425
376931,24.600909657502797
376932,24.697862864652578
376933,24.70285345626632
376934,24.370399210210806
376935,23.88598159618802
376936,23.628272392777063
376937,23.387588867217797
376938,23.13337045229624
376939,22.85633915732047
376940,22.662008947948085
376941,22.285706855596803
376942,22.176444201581624
376943,22.13065096020422
376944,22.34375749431118
376945,22.31414815143502
376946,22.116338802699808
376947,21.901146842104875
376948,21.42124152775991
376949,21.029882447274655
376950,20.49750169697391
376951,20.276066591280124
376952,19.727608324317636
376953,18.972574153800014
376954,27.837919941788062
376955,27.791390667786402
376956,27.724893357609222
376957,27.750494613921866
376958,27.66484353752983
376959,27.470922772051225
376960,27.366267186407132
376961,27.342765594504744
376962,27.23573882552139
376963,27.230316812074342
376964,27.194012274204358
376965,27.344755076074122
376966,27.103492585208482
376967,26.911631395683333
376968,26.923698286171046
376969,26.82694448224163
376970,26.59512885557504
376971,26.320952056367346
376972,25.949364468443168
376973,25.604856843926946
376974,25.431232710230574
376975,25.228849429049156
376976,25.005966960775357
376977,24.723466229427487
376978,24.350517827056322
376979,23.859395664244893
376980,23.7147156090918
376981,23.71967079697074
376982,23.766161514836735
376983,23.728618121329244
376984,23.610512804048522
376985,23.737542612898423
376986,23.962170529604638
376987,24.179131973449895
376988,24.44894623713762
376989,24.447115263893043
376990,24.478391698051595
376991,24.210707803920442
376992,23.9806445183184
376993,23.94527979284559
376994,23.90579287656258
376995,23.664230686790994
376996,23.127993375874233
376997,22.846224026519096
376998,22.661955219653894
376999,22.45471009345354
377000,22.20114865514593
377001,21.96692389445028
377002,21.753802500131247
